sample,d0,d1,dPGD10,dPGD20,dstAdv,dstAdvPGD5,dstAdvPGD10,dstAdvPGD15,dstAdvPGD20
frameinterp_000342,0.0006558076129294932,0.0037693586200475693,0.0007377522997558117,0.0008421392412856221,0.0008026362047530711,0.0008258894667960703,0.0008840501541271806,0.0008982675499282777,0.000992512097582221
traditional_000921,0.016824405640363693,0.009647306986153126,0.009665343910455704,0.009752284735441208,0.009578287601470947,0.009566718712449074,0.009606842882931232,0.009614026173949242,0.00969424843788147
color_002930,0.007897544652223587,0.004734527785331011,0.0047743059694767,0.005008891224861145,0.004711329936981201,0.004663040861487389,0.00484513770788908,0.004849827848374844,0.005076423287391663
deblur_002954,0.026130594313144684,0.02089427039027214,0.021229073405265808,0.021396705880761147,0.020797859877347946,0.02101367525756359,0.021180424839258194,0.0211761686950922,0.021350033581256866
traditional_000148,0.024807734414935112,0.011264979839324951,0.011434836313128471,0.0114985890686512,0.011057042516767979,0.011240961030125618,0.011325744912028313,0.011330694891512394,0.01147534605115652
superres_006880,0.0010435138829052448,0.0009538098238408566,0.0011304446961730719,0.0012165943626314402,0.0012427461333572865,0.0013922679936513305,0.0014323866926133633,0.0014631592202931643,0.0015322333201766014
deblur_009073,0.003375014755874872,0.00192747893743217,0.0021588902454823256,0.002213912084698677,0.0022879322059452534,0.0025284045841544867,0.002580007305368781,0.002583651803433895,0.002673946786671877
traditional_002457,0.007793458178639412,0.025612983852624893,0.025546923279762268,0.02552570030093193,0.02518070861697197,0.02512587606906891,0.025103969499468803,0.025089416652917862,0.02506048046052456
frameinterp_001012,0.004250609315931797,0.0012268020072951913,0.001335739390924573,0.0014657024294137955,0.0013835775898769498,0.0013871568953618407,0.00145635602530092,0.0014813715824857354,0.001600591349415481
deblur_009412,0.0023688909132033587,0.0028424118645489216,0.003105156123638153,0.003224506275728345,0.003118667984381318,0.003305289661511779,0.0033941930159926414,0.003396770916879177,0.0035225788597017527
superres_007849,0.026266779750585556,0.020459607243537903,0.020607732236385345,0.020757177844643593,0.020535193383693695,0.02063601091504097,0.0207644235342741,0.020783931016921997,0.020927660167217255
traditional_002156,0.0037133353762328625,0.04162312299013138,0.003756317775696516,0.003917013294994831,0.003795044729486108,0.003716704435646534,0.003858051262795925,0.0038567795418202877,0.004033970180898905
superres_003409,0.0013102234806865454,0.001358437235467136,0.001458719139918685,0.0016619362868368626,0.0015010957140475512,0.0015572239644825459,0.0017120273550972342,0.0017147905891761184,0.00193021260201931
traditional_001273,0.005457662045955658,0.010659538209438324,0.00571275781840086,0.005910282954573631,0.005356148816645145,0.005488669965416193,0.005650501698255539,0.005655287764966488,0.00587157066911459
color_000807,0.011513506062328815,0.007517541758716106,0.00766227301210165,0.007875567302107811,0.007504766341298819,0.00746351620182395,0.007641387637704611,0.007664651144295931,0.007868824526667595
deblur_007079,0.0377037450671196,0.011354141868650913,0.011559776961803436,0.0116929542273283,0.011646648868918419,0.011757983826100826,0.011828944087028503,0.01184895820915699,0.011962026357650757
deblur_005309,0.0019047015812247992,0.004067166242748499,0.00218869186937809,0.002387864049524069,0.002138691022992134,0.0023394953459501266,0.0024557916913181543,0.0024853176437318325,0.002677906770259142
cnn_001331,0.0006210252176970243,0.00033084736787714064,0.0005363072268664837,0.0006832959479652345,0.000527596625033766,0.0006597624160349369,0.0007662968710064888,0.0007674583466723561,0.0009233178570866585
superres_008104,0.0008732820278964937,0.00592502485960722,0.0010467979591339827,0.0012305163545534015,0.0010007721139118075,0.0010931743308901787,0.0012414397206157446,0.001247356878593564,0.0014537929091602564
traditional_003103,0.00477084144949913,0.02335450053215027,0.005031713750213385,0.005286378785967827,0.004588094539940357,0.0047182077541947365,0.004919026978313923,0.004925975576043129,0.005193005315959454
cnn_003524,0.03610655665397644,0.020844057202339172,0.03730093687772751,0.03748675435781479,0.0372595340013504,0.038420673459768295,0.03851005807518959,0.03857707977294922,0.03874768689274788
deblur_005195,0.05239509418606758,0.018199846148490906,0.018357764929533005,0.018516767770051956,0.018479501828551292,0.01858525723218918,0.018678439781069756,0.018719755113124847,0.018861446529626846
color_003229,0.01405738852918148,0.009715313091874123,0.014671305194497108,0.01495751366019249,0.01417004968971014,0.014371435157954693,0.014670559205114841,0.014637509360909462,0.014954935759305954
traditional_002850,0.04529937356710434,0.006332571618258953,0.006614013575017452,0.006834987550973892,0.00665606465190649,0.0067641958594322205,0.006935769692063332,0.006960950326174498,0.00716946367174387
cnn_000873,0.0253695547580719,0.0037950053811073303,0.004078830126672983,0.00427321158349514,0.004159032832831144,0.00432293675839901,0.004448780324310064,0.004469234962016344,0.004641479812562466
cnn_000027,0.0028247851878404617,0.004320258274674416,0.0030382447876036167,0.003228280693292618,0.0029972349293529987,0.0030415738001465797,0.0032059436198323965,0.003212406300008297,0.003414417151361704
deblur_008289,0.0016844135243445635,0.0009425213793292642,0.0010656011290848255,0.00117578508798033,0.0011698328889906406,0.001256693503819406,0.0013480347115546465,0.0013697610702365637,0.0015079741133376956
traditional_002711,0.007338358089327812,0.04383654519915581,0.044285308569669724,0.044362060725688934,0.04380989074707031,0.04413927346467972,0.044160500168800354,0.04416042938828468,0.04422413185238838
frameinterp_001103,0.006209085695445538,0.006203553639352322,0.006181811913847923,0.0062077040784060955,0.005823762156069279,0.005831035785377026,0.00580661091953516,0.005807236768305302,0.005812698509544134
color_002599,0.00154969934374094,0.0021303007379174232,0.002437063492834568,0.002648085355758667,0.002244239207357168,0.0024172996636480093,0.0025864404160529375,0.002587171271443367,0.0028050108812749386
color_000619,0.009223365224897861,0.0072397287003695965,0.007684084586799145,0.007866275496780872,0.00763597059994936,0.007949667051434517,0.008094873279333115,0.008120324462652206,0.008286526426672935
traditional_001916,0.05839326232671738,0.01336713507771492,0.058854371309280396,0.05895984172821045,0.05782133713364601,0.05824083089828491,0.05833598971366882,0.0583396777510643,0.05847987160086632
deblur_004162,0.0012181063648313284,0.003465810092166066,0.0014283671043813229,0.0015642724465578794,0.0014412477612495422,0.0015955204144120216,0.0017109056934714317,0.0017125578597187996,0.0018681120127439499
superres_003878,0.0006115087307989597,0.0021819686517119408,0.0007428584503941238,0.0008640858577564359,0.0007768247742205858,0.00084935303311795,0.0009374400833621621,0.0009458103450015187,0.001063423347659409
deblur_001480,0.013065393082797527,0.01306833140552044,0.01321016438305378,0.013344643637537956,0.013247289694845676,0.013343246653676033,0.013445921242237091,0.01347375474870205,0.013619777746498585
color_002414,0.01981593295931816,0.00849609263241291,0.008675456047058105,0.008866352960467339,0.00857249554246664,0.008601279929280281,0.008752153255045414,0.008784818463027477,0.00897201057523489
superres_000774,0.002574455924332142,0.0007530457805842161,0.000941484933719039,0.0011332981521263719,0.0008694223361089826,0.0009362787241116166,0.0010674932273104787,0.0010804288322106004,0.0012767777079716325
deblur_008601,0.0008364621317014098,0.0016209363238885999,0.0010027092648670077,0.001085279742255807,0.0011168832425028086,0.0012555267894640565,0.001321566989645362,0.0013191790785640478,0.0014118017861619592
superres_010201,0.018092982470989227,0.026887428015470505,0.018250413239002228,0.018376411870121956,0.018387600779533386,0.018524231389164925,0.01859002187848091,0.01862465962767601,0.018713321536779404
superres_006029,0.002997775562107563,0.0010311991209164262,0.0011216090060770512,0.001234416151419282,0.0011118270922452211,0.001192260067909956,0.0012780092656612396,0.0012936282437294722,0.0014156216057017446
cnn_004034,0.00279621547088027,0.015056461095809937,0.003037764225155115,0.0032045121770352125,0.0029690307565033436,0.003092946484684944,0.003233607392758131,0.0032453415915369987,0.0034281190019100904
deblur_003094,0.002590495627373457,0.0016299772541970015,0.0027886114548891783,0.0029536322690546513,0.0027501946315169334,0.0028525993693619967,0.0029799044132232666,0.0029805749654769897,0.003166571259498596
traditional_000018,0.008019276894629002,0.015812916681170464,0.008194465190172195,0.008278652094304562,0.008077077567577362,0.008287353441119194,0.008348742499947548,0.008360176347196102,0.008457204326987267
color_004354,0.02658543363213539,0.0028882671613246202,0.0033298442140221596,0.00350341503508389,0.0032713378313928843,0.0036402815021574497,0.003766815410926938,0.0038054771721363068,0.0039701275527477264
deblur_004288,0.005102420225739479,0.00721741234883666,0.0053268782794475555,0.005500103812664747,0.005375642329454422,0.00556093268096447,0.005687161348760128,0.005705352872610092,0.0058663589879870415
color_004428,0.03552266210317612,0.009831586852669716,0.009796177968382835,0.010001368820667267,0.009680593386292458,0.009471884928643703,0.009648678824305534,0.00964606087654829,0.009895239025354385
superres_004726,0.0018639618065208197,0.0001972198224393651,0.00027206583763472736,0.00036741176154464483,0.0003473774413578212,0.00035609802580438554,0.0004150797612965107,0.0004308439092710614,0.00054341577924788
color_002546,0.0436643548309803,0.023387257009744644,0.023965079337358475,0.024356886744499207,0.023587916046380997,0.023835550993680954,0.02412451058626175,0.024146046489477158,0.024468032643198967
deblur_005102,0.045949529856443405,0.01892065443098545,0.01911979541182518,0.019236568361520767,0.019125783815979958,0.01933574490249157,0.01939653605222702,0.01944294013082981,0.01957649737596512
traditional_004646,0.023501191288232803,0.08828224241733551,0.08851450681686401,0.08870533853769302,0.08793239295482635,0.08804653584957123,0.08816636353731155,0.08815780282020569,0.08834123611450195
superres_008646,0.0141620934009552,0.01833382621407509,0.014348133467137814,0.014551586471498013,0.014385654591023922,0.01446402445435524,0.014605016447603703,0.01463015191257,0.014791187830269337
superres_009756,0.00012435621465556324,0.006406896281987429,0.00017543834110256284,0.0002555107057560235,0.00026017139316536486,0.0003232430899515748,0.00041380320908501744,0.00043583998922258615,0.0005938020767644048
color_002889,0.01893155835568905,0.013687526807188988,0.01917925477027893,0.019383426755666733,0.019136056303977966,0.019279850646853447,0.019406620413064957,0.01942887157201767,0.019641051068902016
traditional_002092,0.05427953600883484,0.03876427933573723,0.03867821395397186,0.03874730318784714,0.03844377398490906,0.03841366618871689,0.03842764347791672,0.03844597190618515,0.03850065916776657
frameinterp_000660,0.02912759594619274,0.025381017476320267,0.029413804411888123,0.02963128499686718,0.02911437675356865,0.029199199751019478,0.02941736951470375,0.02938247099518776,0.029597558081150055
superres_007286,0.024355854839086533,0.031522106379270554,0.03200237452983856,0.032399989664554596,0.03159288316965103,0.031767480075359344,0.0321308970451355,0.032122090458869934,0.03248376399278641
traditional_003364,0.00287796463817358,0.1103033721446991,0.0031536146998405457,0.0033549845684319735,0.0028383713215589523,0.0029713581316173077,0.0031542102806270123,0.003143893089145422,0.0033553550019860268
superres_004727,0.006928211078047752,0.0036810720339417458,0.0038105743005871773,0.00395188620314002,0.003849501721560955,0.003937133122235537,0.004051211755722761,0.004068567883223295,0.00421088095754385
color_001187,0.005480395630002022,0.01832672394812107,0.005541389808058739,0.005781286396086216,0.0054120877757668495,0.005355033092200756,0.005553879775106907,0.005562460515648127,0.005823963321745396
traditional_004307,0.00240278709679842,0.00895143486559391,0.0025231733452528715,0.002603636123239994,0.0026257229037582874,0.0027027418836951256,0.0027427454479038715,0.0027538337744772434,0.002837745938450098
deblur_007761,0.01356156263500452,0.021598052233457565,0.013865122571587563,0.014083532616496086,0.013872461393475533,0.014036370441317558,0.014222882688045502,0.014235853217542171,0.014435425400733948
color_003084,0.005317742004990578,0.0020090979523956776,0.002176096197217703,0.002277874853461981,0.002132392954081297,0.002208455465734005,0.00228533404879272,0.002304292283952236,0.00239724013954401
traditional_002713,0.10501372814178467,0.02673056349158287,0.1051977127790451,0.10527651011943817,0.10478195548057556,0.1048704981803894,0.10491235554218292,0.10489343106746674,0.10492028295993805
superres_007284,0.001129728858359158,0.0007111197919584811,0.0007967439014464617,0.0008550848579034209,0.0008012544130906463,0.000894677999895066,0.0009380607516504824,0.0009525083587504923,0.0010257374960929155
superres_005626,0.0025503914803266525,0.0004943963722325861,0.0006646784604527056,0.0008264301577582955,0.0006553120329044759,0.0007455818704329431,0.0008486171718686819,0.0008511552587151527,0.0010095328325405717
deblur_004292,0.027891580015420914,0.011160086840391159,0.011354684829711914,0.011535603553056717,0.01149747334420681,0.011634894646704197,0.01175765972584486,0.011780321598052979,0.011923566460609436
