sample,d0,d1,dPGD10,dPGD20,dstAdv,dstAdvPGD5,dstAdvPGD10,dstAdvPGD15,dstAdvPGD20
cnn_002420,0.1514989733695984,0.2547813653945923,0.1603011190891266,0.16591182351112366,0.1547427773475647,0.15903949737548828,0.16390252113342285,0.16412782669067383,0.16925877332687378
cnn_000022,0.015697628259658813,0.03277307748794556,0.039223551750183105,0.043955713510513306,0.03531622886657715,0.03878593444824219,0.04239940643310547,0.042763352394104004,0.047809600830078125
color_004286,0.049566030502319336,0.0592384934425354,0.053440630435943604,0.05785036087036133,0.051647305488586426,0.05318179726600647,0.05669847130775452,0.0568026602268219,0.06175011396408081
superres_005228,0.18630629777908325,0.05563250184059143,0.05954509973526001,0.06942445039749146,0.05437976121902466,0.0548093318939209,0.06181412935256958,0.06300535798072815,0.07225465774536133
superres_009994,0.06906634569168091,0.15063872933387756,0.07080346345901489,0.07384005188941956,0.07016664743423462,0.0707780122756958,0.07289686799049377,0.07315197587013245,0.07643413543701172
traditional_003538,0.20226413011550903,0.4140762388706207,0.41415977478027344,0.4143996834754944,0.41356900334358215,0.41340360045433044,0.4136143922805786,0.41349536180496216,0.41369110345840454
superres_003377,0.17684483528137207,0.20009353756904602,0.21588709950447083,0.22355735301971436,0.21031826734542847,0.22327721118927002,0.22567123174667358,0.22785061597824097,0.23262929916381836
cnn_000606,0.37745970487594604,0.13425999879837036,0.13591057062149048,0.13770544528961182,0.13603892922401428,0.13677793741226196,0.13815122842788696,0.1384771466255188,0.14026978611946106
cnn_002527,0.04523840546607971,0.02898341417312622,0.034692347049713135,0.03945952653884888,0.03130871057510376,0.033671021461486816,0.037068188190460205,0.037276625633239746,0.04189777374267578
cnn_002707,0.03166249394416809,0.012019515037536621,0.030773937702178955,0.04901278018951416,0.017150312662124634,0.02106800675392151,0.03461050987243652,0.03808802366256714,0.054992347955703735
deblur_007241,0.08436393737792969,0.112010657787323,0.08849266171455383,0.09283414483070374,0.08617737889289856,0.08819228410720825,0.09157609939575195,0.09207609295845032,0.09659504890441895
cnn_001995,0.033874183893203735,0.018120914697647095,0.04665207862854004,0.07979953289031982,0.019419342279434204,0.026153564453125,0.045603036880493164,0.04800289869308472,0.07589507102966309
superres_010062,0.1566333770751953,0.14142277836799622,0.1484268307685852,0.15649157762527466,0.1416548788547516,0.14340510964393616,0.1486746370792389,0.15033620595932007,0.15935611724853516
superres_010116,0.02427545189857483,0.02557915449142456,0.04944497346878052,0.08777609467506409,0.024236947298049927,0.029814481735229492,0.03987383842468262,0.04509738087654114,0.0636066198348999
traditional_003617,0.26588311791419983,0.4010450839996338,0.40247341990470886,0.40387237071990967,0.40066468715667725,0.4009999632835388,0.4022071957588196,0.4023631811141968,0.40352678298950195
superres_008200,0.24289757013320923,0.19505059719085693,0.19712668657302856,0.19840586185455322,0.19716447591781616,0.19941896200180054,0.20010969042778015,0.20044663548469543,0.20146816968917847
color_004447,0.016264677047729492,0.03585314750671387,0.020099550485610962,0.025858640670776367,0.017897039651870728,0.019649744033813477,0.02310219407081604,0.024163365364074707,0.02972477674484253
deblur_001807,0.20010250806808472,0.15656185150146484,0.15712586045265198,0.16009676456451416,0.1572721004486084,0.15799808502197266,0.15955033898353577,0.1603516936302185,0.16330057382583618
cnn_001272,0.08444800972938538,0.017173826694488525,0.026981890201568604,0.036348164081573486,0.019694626331329346,0.022678613662719727,0.03086581826210022,0.03113335371017456,0.039888858795166016
cnn_001673,0.3869328498840332,0.44653087854385376,0.38730040192604065,0.3878924250602722,0.38694682717323303,0.3870842158794403,0.38750478625297546,0.38748249411582947,0.3881399631500244
deblur_001235,0.06108444929122925,0.03742972016334534,0.04724818468093872,0.06822395324707031,0.04066300392150879,0.04603734612464905,0.0539039671421051,0.059495240449905396,0.07695597410202026
traditional_000512,0.2030622363090515,0.18204322457313538,0.18775439262390137,0.19307225942611694,0.18298521637916565,0.1858750581741333,0.18948209285736084,0.18975883722305298,0.19450950622558594
frameinterp_000364,0.14496579766273499,0.10752955079078674,0.1155339777469635,0.12385836243629456,0.10961508750915527,0.1121990978717804,0.11796632409095764,0.11881542205810547,0.12576821446418762
deblur_004619,0.05935192108154297,0.08279374241828918,0.07801714539527893,0.10404542088508606,0.061394333839416504,0.0666523277759552,0.08145657181739807,0.08407500386238098,0.10693567991256714
deblur_000869,0.04641321301460266,0.05065074563026428,0.057288557291030884,0.06920784711837769,0.050126075744628906,0.05448460578918457,0.06040996313095093,0.06208747625350952,0.0734594464302063
traditional_001452,0.37668174505233765,0.1877231001853943,0.19149863719940186,0.19437721371650696,0.18608826398849487,0.18794730305671692,0.19046920537948608,0.1904110312461853,0.1929764449596405
deblur_006892,0.026283979415893555,0.05513349175453186,0.04461604356765747,0.06862616539001465,0.03076687455177307,0.035599708557128906,0.05209341645240784,0.054146766662597656,0.07669198513031006
superres_004314,0.046470195055007935,0.0657520592212677,0.05430009961128235,0.06209781765937805,0.049744606018066406,0.05347543954849243,0.05732685327529907,0.058704376220703125,0.06517624855041504
cnn_004109,0.11740189790725708,0.0860307514667511,0.08933943510055542,0.09321999549865723,0.08692994713783264,0.08728685975074768,0.0904877781867981,0.09077692031860352,0.09454447031021118
deblur_004190,0.040717363357543945,0.030859261751174927,0.03377801179885864,0.03681743144989014,0.03218713402748108,0.03391534090042114,0.0355323851108551,0.03632861375808716,0.038665592670440674
color_000724,0.01927429437637329,0.012315422296524048,0.015719294548034668,0.02151086926460266,0.01243048906326294,0.012914210557937622,0.015537679195404053,0.015709221363067627,0.02086716890335083
superres_005840,0.04222393035888672,0.06289958953857422,0.046662479639053345,0.05136552453041077,0.04611086845397949,0.04726994037628174,0.05075263977050781,0.051306188106536865,0.0556638240814209
deblur_006688,0.05129864811897278,0.05035284161567688,0.05821865797042847,0.06946542859077454,0.050973474979400635,0.053257137537002563,0.060535818338394165,0.06100684404373169,0.07128268480300903
cnn_002002,0.03039461374282837,0.10859504342079163,0.047251373529434204,0.061643123626708984,0.037026941776275635,0.04354262351989746,0.05316057801246643,0.05411091446876526,0.06675690412521362
traditional_004166,0.1312216818332672,0.3374527394771576,0.13530948758125305,0.13896745443344116,0.1281825602054596,0.13017809391021729,0.1334214210510254,0.13348788022994995,0.1369626522064209
frameinterp_000331,0.01186060905456543,0.34628915786743164,0.01902952790260315,0.02818337082862854,0.018827706575393677,0.021435976028442383,0.029821187257766724,0.030457258224487305,0.042826682329177856
color_001307,0.07325571775436401,0.0994112491607666,0.1023201048374176,0.10629940032958984,0.10046997666358948,0.10102468729019165,0.10422307252883911,0.10425424575805664,0.10846549272537231
deblur_007610,0.06942611932754517,0.04126906394958496,0.04643574357032776,0.05104786157608032,0.045643627643585205,0.0490725040435791,0.05223003029823303,0.05273643136024475,0.05727487802505493
traditional_003053,0.16018453240394592,0.37326034903526306,0.37372255325317383,0.37393519282341003,0.3734382092952728,0.37427040934562683,0.3743174374103546,0.3742714822292328,0.3742656707763672
deblur_004793,0.05629324913024902,0.094119131565094,0.06396189332008362,0.0723380446434021,0.060807615518569946,0.06447452306747437,0.07047957181930542,0.07211056351661682,0.0805543065071106
color_000535,0.08852320909500122,0.08159470558166504,0.0844300389289856,0.08926266431808472,0.08153539896011353,0.08156123757362366,0.08606767654418945,0.086327463388443,0.09297144412994385
deblur_003751,0.24421662092208862,0.18465673923492432,0.18586960434913635,0.1868859827518463,0.18553978204727173,0.18611693382263184,0.1870083212852478,0.18716317415237427,0.18848910927772522
deblur_006082,0.10992056131362915,0.3193967640399933,0.11250892281532288,0.11490264534950256,0.11106866598129272,0.1122974157333374,0.11419475078582764,0.11445620656013489,0.11676639318466187
superres_004931,0.024437010288238525,0.12139442563056946,0.032886803150177,0.038482487201690674,0.031498223543167114,0.04246795177459717,0.045362114906311035,0.04649633169174194,0.05113378167152405
cnn_002318,0.10177212953567505,0.0982050895690918,0.11162400245666504,0.11967650055885315,0.10502684116363525,0.11352348327636719,0.11915388703346252,0.12009668350219727,0.12743276357650757
cnn_003860,0.060494810342788696,0.07117646932601929,0.07581210136413574,0.0782015323638916,0.07366135716438293,0.0766763985157013,0.07894301414489746,0.0790506899356842,0.08171716332435608
color_000544,0.16698899865150452,0.1275174617767334,0.1331045925617218,0.135939359664917,0.13244453072547913,0.1372220516204834,0.13848048448562622,0.1386343538761139,0.1407475471496582
color_001362,0.013748884201049805,0.012634426355361938,0.026082903146743774,0.04500928521156311,0.016166090965270996,0.0205022394657135,0.03383451700210571,0.035421550273895264,0.052585870027542114
cnn_004003,0.05194845795631409,0.05247330665588379,0.05675840377807617,0.06231832504272461,0.05317503213882446,0.05523601174354553,0.05872488021850586,0.05938759446144104,0.06492501497268677
superres_000324,0.052645355463027954,0.043123722076416016,0.04935675859451294,0.05706214904785156,0.045423030853271484,0.04839217662811279,0.053720176219940186,0.055669933557510376,0.06459313631057739
deblur_007095,0.2525929808616638,0.10013151168823242,0.1032477617263794,0.10566657781600952,0.10160994529724121,0.10351836681365967,0.10512998700141907,0.10564416646957397,0.1081782877445221
color_001151,0.254984050989151,0.2769370675086975,0.28705281019210815,0.29390570521354675,0.27934587001800537,0.28452828526496887,0.28859421610832214,0.28929394483566284,0.29561495780944824
color_001426,0.019853413105010986,0.04304066300392151,0.031193315982818604,0.046828389167785645,0.025318890810012817,0.03095167875289917,0.03499448299407959,0.03708520531654358,0.04451313614845276
cnn_000637,0.0898163914680481,0.0209808349609375,0.02939128875732422,0.03722706437110901,0.024583011865615845,0.028598099946975708,0.03508806228637695,0.03640568256378174,0.044156819581985474
superres_005608,0.031519412994384766,0.02497202157974243,0.03431493043899536,0.03895622491836548,0.03291893005371094,0.04182791709899902,0.04469114542007446,0.04571583867073059,0.049402981996536255
cnn_000935,0.04793086647987366,0.0540010929107666,0.07312670350074768,0.09328988194465637,0.05334353446960449,0.058862268924713135,0.07368293404579163,0.07438129186630249,0.0938156247138977
superres_000648,0.28670835494995117,0.12850815057754517,0.1354534924030304,0.14464229345321655,0.12733256816864014,0.13061797618865967,0.13849058747291565,0.1390211582183838,0.1486460566520691
traditional_004085,0.1454823613166809,0.3700820803642273,0.3696233034133911,0.36916622519493103,0.36909207701683044,0.36884403228759766,0.36862441897392273,0.3682909309864044,0.36816132068634033
color_003128,0.05092513561248779,0.0607532262802124,0.06334096193313599,0.07704344391822815,0.05387085676193237,0.057115256786346436,0.06698387861251831,0.06721234321594238,0.08026564121246338
superres_006326,0.1516420841217041,0.07093626260757446,0.07344770431518555,0.07520857453346252,0.07302823662757874,0.07530665397644043,0.07651132345199585,0.07686018943786621,0.07843771576881409
cnn_003316,0.1784690022468567,0.1030522882938385,0.1079549789428711,0.11282545328140259,0.10718828439712524,0.10994377732276917,0.11311721801757812,0.11376374959945679,0.11783570051193237
superres_005253,0.061717212200164795,0.029530763626098633,0.032506704330444336,0.036383867263793945,0.031167984008789062,0.03403502702713013,0.03634518384933472,0.03676438331604004,0.040636688470840454
color_002003,0.06280604004859924,0.05321699380874634,0.07794791460037231,0.09889531135559082,0.06320741772651672,0.06629496812820435,0.08141711354255676,0.0825241208076477,0.10348287224769592
color_001923,0.19843998551368713,0.11503708362579346,0.11756113171577454,0.11953571438789368,0.11754670739173889,0.11965876817703247,0.12140113115310669,0.12161141633987427,0.12407231330871582
traditional_000278,0.295041024684906,0.25748902559280396,0.29696762561798096,0.29790499806404114,0.2945857644081116,0.29503002762794495,0.2966148853302002,0.29616013169288635,0.29766765236854553
deblur_004066,0.1204165518283844,0.07051277160644531,0.08989173173904419,0.11399734020233154,0.07781258225440979,0.08235931396484375,0.08969789743423462,0.09217864274978638,0.10229068994522095
color_001697,0.27597904205322266,0.2780512869358063,0.2789672017097473,0.28005436062812805,0.27792754769325256,0.2781660556793213,0.27902424335479736,0.27910953760147095,0.280230313539505
cnn_000324,0.059444963932037354,0.22229593992233276,0.06436753273010254,0.07173663377761841,0.061178743839263916,0.062203943729400635,0.06745588779449463,0.06828370690345764,0.07505238056182861
color_000611,0.10378450155258179,0.05947166681289673,0.0618932843208313,0.06622743606567383,0.059758931398391724,0.0603867769241333,0.06357568502426147,0.06369191408157349,0.06751137971878052
superres_001312,0.045594364404678345,0.09406736493110657,0.05121731758117676,0.05884614586830139,0.04900670051574707,0.050649940967559814,0.05482715368270874,0.05589205026626587,0.06149938702583313
deblur_006142,0.05773332715034485,0.0363306999206543,0.049448251724243164,0.06434917449951172,0.04379194974899292,0.0507906973361969,0.062107741832733154,0.06357413530349731,0.07957378029823303
color_000129,0.040844738483428955,0.02389398217201233,0.03353777527809143,0.0438806414604187,0.028209596872329712,0.033698707818984985,0.04004889726638794,0.04135635495185852,0.05108800530433655
