sample,d0,d1,dPGD10,dPGD20,dstAdv,dstAdvPGD5,dstAdvPGD10,dstAdvPGD15,dstAdvPGD20
cnn_001012,0.09974666684865952,0.04679347574710846,0.07093166559934616,0.09669546782970428,0.06505005806684494,0.07534937560558319,0.09802182763814926,0.10203821957111359,0.12958092987537384
color_001722,0.12967842817306519,0.08938295394182205,0.09194021672010422,0.09316631406545639,0.09159044921398163,0.09137872606515884,0.09348583221435547,0.09299721568822861,0.09573952853679657
deblur_001207,0.011948698200285435,0.07105439901351929,0.019672928377985954,0.02440784126520157,0.027803456410765648,0.029527397826313972,0.034276556223630905,0.03606007993221283,0.053895436227321625
color_002920,0.09983743727207184,0.0674750953912735,0.06914955377578735,0.07075164467096329,0.0682273656129837,0.06903076171875,0.07057429850101471,0.07097132503986359,0.07287785410881042
superres_006001,0.026655808091163635,0.12417498975992203,0.039181362837553024,0.04276780039072037,0.04476426541805267,0.04711904004216194,0.05093590170145035,0.049613431096076965,0.047736361622810364
deblur_008493,0.09401580691337585,0.0398995578289032,0.04653581231832504,0.05306609719991684,0.04909336566925049,0.05228901654481888,0.057926520705223083,0.058953531086444855,0.06623977422714233
color_003996,0.11299850046634674,0.05885251611471176,0.0641859844326973,0.07277020812034607,0.05523185059428215,0.05666012316942215,0.05998711287975311,0.05913688987493515,0.0651337206363678
superres_001943,0.16805052757263184,0.0698980912566185,0.08178078383207321,0.09508369863033295,0.06381040811538696,0.0635172575712204,0.07091200351715088,0.07271758466959,0.09320002794265747
superres_009993,0.2521671950817108,0.1275191605091095,0.13085132837295532,0.1315918117761612,0.13815180957317352,0.13913583755493164,0.14025256037712097,0.14058582484722137,0.1400476098060608
deblur_001298,0.3204018771648407,0.42562127113342285,0.3333107829093933,0.3412793278694153,0.3476598858833313,0.3517467975616455,0.35868656635284424,0.35993415117263794,0.36410409212112427
cnn_000256,0.06713276356458664,0.26574355363845825,0.07556933164596558,0.08181552588939667,0.08168996870517731,0.0849982500076294,0.09116768836975098,0.09186360239982605,0.09756480157375336
deblur_008659,0.014574352651834488,0.13353058695793152,0.015215056017041206,0.027375493198633194,0.01596672460436821,0.015914784744381905,0.024326667189598083,0.025690004229545593,0.04536394029855728
color_001665,0.1159500926733017,0.0479048527777195,0.04830075800418854,0.04832236468791962,0.04770675301551819,0.047776009887456894,0.04779496788978577,0.04786648601293564,0.048058561980724335
superres_005179,0.004095397423952818,0.03049192950129509,0.005886879749596119,0.005549225024878979,0.008202615194022655,0.008506503887474537,0.00861287210136652,0.008235986344516277,0.008120957762002945
frameinterp_001580,0.0012501620221883059,0.0027948343195021152,0.001862915582023561,0.002648375928401947,0.0023983402643352747,0.002653977135196328,0.0037822946906089783,0.0038539106026291847,0.004959977697581053
deblur_005651,0.09469396620988846,0.04070081189274788,0.05340331792831421,0.05879762023687363,0.0397808700799942,0.04412006959319115,0.05124774947762489,0.05064775049686432,0.05506933853030205
color_000525,0.054754290729761124,0.038743067532777786,0.04028385877609253,0.04040956869721413,0.041579537093639374,0.042166899889707565,0.043463628739118576,0.043264031410217285,0.045065633952617645
deblur_000006,0.08482779562473297,0.025139767676591873,0.026257995516061783,0.02909189835190773,0.03343096747994423,0.03198840469121933,0.033880565315485,0.03402961790561676,0.03787517175078392
cnn_004528,0.041054002940654755,0.02785922959446907,0.04449540376663208,0.06010952219367027,0.02658623829483986,0.031194813549518585,0.043329011648893356,0.04357088357210159,0.058624863624572754
traditional_002431,0.03358449786901474,0.025999635457992554,0.026409320533275604,0.027772363275289536,0.026653440669178963,0.026549331843852997,0.02691182866692543,0.026997365057468414,0.02915998175740242
color_000916,0.18210285902023315,0.0856722891330719,0.10324545204639435,0.11506462097167969,0.09139953553676605,0.09492196142673492,0.10389735549688339,0.1038244217634201,0.1127336323261261
deblur_005723,0.18831852078437805,0.09863446652889252,0.09547894448041916,0.09996340423822403,0.10293267667293549,0.10227585583925247,0.10232329368591309,0.10355484485626221,0.10552892088890076
superres_001883,0.004396994598209858,0.0018541463650763035,0.015814892947673798,0.03146832063794136,0.0038109617307782173,0.005941577255725861,0.013851750642061234,0.014804117381572723,0.02741747349500656
deblur_009321,0.23049263656139374,0.14499276876449585,0.15336525440216064,0.1570962369441986,0.15377087891101837,0.15559090673923492,0.15934139490127563,0.15988318622112274,0.16206872463226318
traditional_002654,0.0509999617934227,0.29793012142181396,0.0517825111746788,0.05307583510875702,0.0501544326543808,0.05074554681777954,0.05221199244260788,0.052598513662815094,0.05528337135910988
cnn_000949,0.049066588282585144,0.12123112380504608,0.07241082936525345,0.09814184904098511,0.05793994292616844,0.06550993025302887,0.08440928161144257,0.08521568030118942,0.10818767547607422
superres_002121,0.19327273964881897,0.12660609185695648,0.14432969689369202,0.15988564491271973,0.14541737735271454,0.1479872614145279,0.15935900807380676,0.15891528129577637,0.17413446307182312
color_001899,0.17037692666053772,0.13932541012763977,0.14234140515327454,0.14334240555763245,0.14440622925758362,0.14581412076950073,0.14627298712730408,0.14595936238765717,0.14596305787563324
deblur_002422,0.21383148431777954,0.1845516413450241,0.1862224042415619,0.18924489617347717,0.1902957409620285,0.1906675547361374,0.19164088368415833,0.19163230061531067,0.19253602623939514
traditional_000208,0.008639592677354813,0.009737489745020866,0.011625293642282486,0.013392914086580276,0.010729692876338959,0.011239802464842796,0.013342698104679585,0.01364948134869337,0.016003990545868874
superres_001053,0.04197946935892105,0.11337561905384064,0.04330608248710632,0.04328719526529312,0.04748313128948212,0.04800726845860481,0.048327215015888214,0.04850391298532486,0.047899920493364334
cnn_000829,0.11814318597316742,0.029077662155032158,0.03678295016288757,0.041967522352933884,0.040164049714803696,0.03964116424322128,0.039625026285648346,0.03952810913324356,0.040961798280477524
superres_003593,0.19347968697547913,0.036047812551259995,0.03975643217563629,0.04005808383226395,0.03951515257358551,0.040429435670375824,0.04141443967819214,0.04106723144650459,0.04196033626794815
traditional_004444,0.17211760580539703,0.016060326248407364,0.01365187019109726,0.011969412676990032,0.018512263894081116,0.016963131725788116,0.01551216933876276,0.016024231910705566,0.01798178069293499
traditional_001266,0.19661760330200195,0.3910130262374878,0.19084209203720093,0.1880030632019043,0.18961235880851746,0.18690788745880127,0.1833483874797821,0.18310609459877014,0.18344268202781677
cnn_004653,0.14665648341178894,0.03747281804680824,0.04462569206953049,0.056969188153743744,0.038534652441740036,0.040757473558187485,0.04856790229678154,0.049880776554346085,0.059869494289159775
cnn_000301,0.034227292984724045,0.024762175977230072,0.039774633944034576,0.05541207641363144,0.024087868630886078,0.02835787460207939,0.04069800674915314,0.04181515425443649,0.05888950824737549
deblur_005455,0.06667095422744751,0.2596239149570465,0.07516558468341827,0.08108174055814743,0.0839676707983017,0.08403430879116058,0.09016809612512589,0.09185637533664703,0.09782548993825912
traditional_002550,0.25189054012298584,0.10663184523582458,0.1099441647529602,0.11118090152740479,0.10883044451475143,0.10891936719417572,0.10961548984050751,0.10967717319726944,0.11054382473230362
cnn_000908,0.26619207859039307,0.11989793181419373,0.12644590437412262,0.13062703609466553,0.132937952876091,0.13405044376850128,0.13840076327323914,0.13915932178497314,0.14212150871753693
color_001922,0.08566678315401077,0.07020159810781479,0.08221477270126343,0.11205265671014786,0.07799353450536728,0.0816161036491394,0.10403893887996674,0.10659310221672058,0.1416894942522049
traditional_000936,0.045110784471035004,0.124423086643219,0.04540479555726051,0.04641353338956833,0.045210838317871094,0.04544363170862198,0.04601496458053589,0.04663041606545448,0.047855786979198456
superres_004573,0.016965918242931366,0.009821193292737007,0.012996427714824677,0.010817794129252434,0.01522383838891983,0.0161689855158329,0.01625845581293106,0.015239233151078224,0.013678684830665588
deblur_003038,0.17356374859809875,0.08429577201604843,0.0878416895866394,0.0884866788983345,0.08770927786827087,0.08949664235115051,0.09132319688796997,0.09146012365818024,0.0922304019331932
superres_007032,0.05389267951250076,0.02040211111307144,0.015056892298161983,0.014876170083880424,0.024213483557105064,0.022619465366005898,0.019719082862138748,0.019278056919574738,0.021063152700662613
superres_000192,0.1321919560432434,0.008527463302016258,0.013931108638644218,0.021350955590605736,0.015336188487708569,0.015189575962722301,0.019068172201514244,0.01864474266767502,0.028831645846366882
color_000166,0.08051624894142151,0.08538598567247391,0.08762779831886292,0.08944008499383926,0.08762884140014648,0.08828373998403549,0.09021693468093872,0.09057310223579407,0.09284064173698425
superres_008415,0.06812789291143417,0.04220183193683624,0.04967491328716278,0.05460315942764282,0.047088947147130966,0.05018480867147446,0.05458970367908478,0.05593433976173401,0.0588562972843647
deblur_008049,0.03174435719847679,0.07560128718614578,0.03496074676513672,0.03658449649810791,0.04198908060789108,0.04242599010467529,0.04329471290111542,0.043731167912483215,0.04546255245804787
color_001123,0.1225096732378006,0.14161482453346252,0.14629507064819336,0.1501280963420868,0.13828499615192413,0.13919025659561157,0.14172600209712982,0.14150051772594452,0.14615201950073242
frameinterp_000513,0.14385539293289185,0.1919759213924408,0.21175168454647064,0.23459306359291077,0.20347177982330322,0.20878992974758148,0.22477832436561584,0.225539892911911,0.24218571186065674
deblur_008433,0.006659345701336861,0.053003426641225815,0.007451191078871489,0.011993668042123318,0.009061235003173351,0.009408320300281048,0.012795188464224339,0.013589926064014435,0.022961795330047607
deblur_002948,0.006363642401993275,0.005394604057073593,0.006272045895457268,0.006674246862530708,0.005636050831526518,0.005605597514659166,0.00606810487806797,0.005855790339410305,0.006469958461821079
superres_008090,0.15637055039405823,0.06200795993208885,0.061264678835868835,0.059735603630542755,0.07565074414014816,0.07566755264997482,0.07650639116764069,0.07705909758806229,0.07796475291252136
frameinterp_000529,0.008441677317023277,0.007639648392796516,0.00851187203079462,0.010238619521260262,0.00923924520611763,0.009557422250509262,0.010320227593183517,0.010459039360284805,0.012485835701227188
deblur_000514,0.13819581270217896,0.288141667842865,0.1382501721382141,0.13713793456554413,0.14532464742660522,0.1452682763338089,0.1440269500017166,0.14384666085243225,0.14257651567459106
deblur_009159,0.29587942361831665,0.15951819717884064,0.1609967201948166,0.1611570119857788,0.16740798950195312,0.16687098145484924,0.1678439974784851,0.16775073111057281,0.16765570640563965
deblur_007342,0.15559497475624084,0.09572607278823853,0.10466040670871735,0.1090872660279274,0.10556758940219879,0.1093895435333252,0.11474242061376572,0.1148543655872345,0.11732886731624603
traditional_002236,0.15902400016784668,0.133322611451149,0.1382448375225067,0.14132052659988403,0.1387859582901001,0.1409364640712738,0.1442219614982605,0.14511412382125854,0.1461726278066635
color_001486,0.10778830945491791,0.0863974317908287,0.08807402849197388,0.08912786841392517,0.08616428077220917,0.08636149764060974,0.08725301921367645,0.08702246844768524,0.08798898756504059
deblur_005963,0.0335024818778038,0.021066971123218536,0.025110267102718353,0.028579073026776314,0.0255354605615139,0.02677142806351185,0.02610175311565399,0.026727531105279922,0.027188654989004135
traditional_003836,0.16445392370224,0.17398609220981598,0.1726590394973755,0.18403641879558563,0.17028531432151794,0.17296385765075684,0.18085017800331116,0.18202736973762512,0.19295480847358704
color_000981,0.05878926068544388,0.11556238681077957,0.06455402076244354,0.07224507629871368,0.05751385912299156,0.05945481359958649,0.06671471148729324,0.06701646745204926,0.07910064607858658
deblur_007073,0.08998733013868332,0.21979406476020813,0.09465058892965317,0.09581047296524048,0.10602812469005585,0.10702013969421387,0.10990430414676666,0.11148958653211594,0.11355302482843399
superres_000433,0.12143870443105698,0.19666901230812073,0.1219114363193512,0.11216548830270767,0.1330215483903885,0.1320440173149109,0.12454112619161606,0.12274304032325745,0.11338375508785248
deblur_000077,0.02476273849606514,0.025034524500370026,0.03257432579994202,0.043448012322187424,0.029815617948770523,0.031020568683743477,0.039350107312202454,0.04127016291022301,0.058011531829833984
frameinterp_001084,0.04873296618461609,0.045812442898750305,0.05166725069284439,0.05243212729692459,0.05661451816558838,0.0575624518096447,0.05957933887839317,0.059132371097803116,0.060531485825777054
traditional_001714,0.18338432908058167,0.23101884126663208,0.23107260465621948,0.23192739486694336,0.2319195717573166,0.23167480528354645,0.2314322292804718,0.23101496696472168,0.23230603337287903
deblur_008943,0.20717191696166992,0.13692016899585724,0.1430785208940506,0.15189549326896667,0.14567895233631134,0.14716942608356476,0.15189507603645325,0.1533171683549881,0.15960565209388733
color_003161,0.10423588752746582,0.18149656057357788,0.12481707334518433,0.15278957784175873,0.13322436809539795,0.13939516246318817,0.15790718793869019,0.1624946892261505,0.18090003728866577
